journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Journal of Human and Clinical Genetics,,,,,698.65,,2690-0009,,2690-0009,2690-0009
Interdisciplinary Neurosurgery,,,,928.2,771.015,853.2,2214-7519,2214-7519,,2214-7519
Journal of Information Technology & Software Engineering,,,,531.0,,,2165-7866,,2165-7866,2165-7866
Healthy Aging Research,,,,,1505.63,,2261-7434,,2261-7434,2261-7434
JAMA Network Open,,,,2775.3866666666668,2944.14125,2651.0766666666664,2574-3805,,2574-3805,2574-3805
"Geomatics, Natural Hazards and Risk",,,,,1053.27,1413.72,1947-5705,1947-5705,1947-5713,1947-5705
International Journal of Social Science Studies,283.61,226.9,2015.0,2015.0,320.51,,2324-8041,2324-8033,2324-8041,2324-8033
Production & Manufacturing Research,,421.0,673.4879999999999,788.25,636.0625,,2169-3277,,2169-3277,2169-3277
Nordic Journal of Working Life Studies,273.0,276.0,2015.0,264.8866666666667,265.51,350.0,2245-0157,,2245-0157,2245-0157
International Journal of Computer Games Technology,,,,835.98,1055.24,,1687-7047,1687-7047,1687-7055,1687-7047
Open Access Journal of Toxicology,,,,842.26,,,2474-7599,,2474-7599,2474-7599
Journal of Childhood & Developmental Disorders,,,660.78,,,,2472-1786,,2472-1786,2472-1786
Materials & Design,,,,,1798.969090909091,1896.376875,0264-1275,0264-1275,,0264-1275
Technologies,,,,292.64,448.3860000000001,613.72,2227-7080,,2227-7080,2227-7080
Results in Materials,,,,,835.1500000000001,762.8,2590-048X,2590-048X,,2590-048X
Clinical Practice & Epidemiology in Mental Health,562.52,2015.0,698.6666666666666,765.0,,,1745-0179,1745-0179,,1745-0179
Wireless Communications and Mobile Computing,,,1727.7766666666666,1944.62,1997.035,1166.01,1530-8669,1530-8669,1530-8677,1530-8669
Processes,,,268.44,385.6275,880.6939999999998,1252.8928125,2227-9717,,2227-9717,2227-9717
Case Reports in Plastic Surgery and Hand Surgery,520.5,199.0,,,,,2332-0885,,2332-0885,2332-0885
Kidney International Reports,,,1262.306,1570.9799999999998,,,2468-0249,2468-0249,,2468-0249
Papillomavirus Research,,,510.3866666666666,613.25,1430.795,,2405-8521,2405-8521,,2405-8521
The Breast,,,,,1880.2,1273.84,0960-9776,0960-9776,,0960-9776
"Drug, Healthcare and Patient Safety",,,,1519.16,2018.0,1727.77,1179-1365,,1179-1365,1179-1365
Integrative Cancer Therapies,,963.65,2016.0,1206.256666666667,1265.065,2028.665,1534-7354,1534-7354,1552-695X,1534-7354
European Journal of Obstetrics & Gynecology and Reproductive Biology: X,,,,,2198.37,2145.44,2590-1613,2590-1613,,2590-1613
iScience,,,,2682.954166666667,2665.962307692307,2141.289166666667,2589-0042,2589-0042,,2589-0042
NeuroImage,,,,,,2220.583,1053-8119,1053-8119,,1053-8119
Journal of Rehabilitation Medicine,941.0,2015.0,1687.45,1648.0,1626.736666666667,1200.465,1650-1977,1650-1977,,1650-1977
International Journal of Integrated Care,,,1773.1866666666665,1684.64,1253.83,771.655,1568-4156,,1568-4156,1568-4156
BJS Open,,,,,1594.205,1510.5925,2474-9842,2474-9842,2474-9842,2474-9842
Advances in Optical Technologies,185.0,,,,,,1687-6393,1687-6393,1687-6407,1687-6393
Scientific Programming,650.04,,,,,,1058-9244,1058-9244,1875-919X,1058-9244
Procedia Engineering,2145.0,,,,,,1877-7058,1877-7058,,1877-7058
International Journal of Sustainable Built Environment,2570.0,,,,,,2212-6090,2212-6090,,2212-6090
Journal of Rock Mechanics and Geotechnical Engineering,2570.0,,,,,,1674-7755,1674-7755,,1674-7755
Procedia - Social and Behavioral Sciences,2570.0,,,,,,1877-0428,1877-0428,,1877-0428
SoftwareX,448.0,2015.0,547.5060000000001,505.6085714285714,512.9285714285714,500.898,2352-7110,2352-7110,,2352-7110
Resources,,230.0,239.03,268.37,368.74125,970.4433333333332,2079-9276,,2079-9276,2079-9276
Modelling and Simulation in Engineering,,853.0,818.0,2016.0,2016.0,841.68,1687-5591,1687-5591,1687-5605,1687-5605
Advances in Tribology,,853.0,,,,,1687-5915,1687-5915,1687-5923,1687-5915
Advances in Civil Engineering,,,1227.0,2017.0,1368.8,1995.35,1687-8086,1687-8086,1687-8094,1687-8086
"International Journal of Turbomachinery, Propulsion and Power",,,251.0,267.75,255.71333333333337,,2504-186X,,2504-186X,2504-186X
Machines,,,301.52,279.36,914.55,824.70875,2075-1702,,2075-1702,2075-1702
Photonics,,,293.0,256.39,237.57,970.685,2304-6732,,2304-6732,2304-6732
American Journal of Computational Mathematics,,,525.0,,,,2161-1203,2161-1203,2161-1211,2161-1203
European Transport Research Review,,873.6,986.65,1015.0933333333332,1100.6,960.0,1867-0717,1867-0717,1866-8887,1866-8887
IEEE Transactions on Control of Network Systems,,,,107.5,,,2325-5870,,2325-5870,2325-5870
npj Materials Degradation,,,,1740.2,1647.5525,,2397-2106,,2397-2106,2397-2106
IEEE Microwave and Wireless Components Letters,,,,1791.0,,,1531-1309,1531-1309,1558-1764,1531-1309
IEEE Transactions on Green Communications and Networking,,,,236.0,,,2473-2400,,2473-2400,2473-2400
Aerosol and Air Quality Research,,,340.0,363.0,306.15000000000003,,1680-8584,1680-8584,2071-1409,1680-8584
Transactions of the International Society for Music Information Retrieval,,,,413.98,345.0,419.75,2514-3298,,2514-3298,2514-3298
Cogent Business & Management,,701.92,1367.35,829.142,2016.0,1215.1,2331-1975,,2331-1975,2331-1975
"Sustainability: Science, Practice and Policy",,,,554.0,630.7,599.17,1548-7733,,1548-7733,1548-7733
Journal of Electromagnetic Analysis and Applications,820.41,2015.0,711.33,892.01,,,1942-0730,1942-0730,1942-0749,1942-0730
Energy Strategy Reviews,,,,2506.065,1067.0300000000002,1372.54,2211-467X,2211-467X,,2211-467X
Metabolic Engineering Communications,,,1521.895,1419.69,1481.4425,,2214-0301,2214-0301,,2214-0301
Environmental Research Communications,,,,,1381.535,1468.75,2515-7620,,2515-7620,2515-7620
OSA Continuum,,,,,1279.67,1170.6385714285716,2578-7519,,2578-7519,2578-7519
"International Journal of Humanities, Social Sciences and Education",,,,,277.73,,2349-0381,,2349-0381,2349-0381
Results in Engineering,,,,,409.56,419.47,2590-1230,2590-1230,,2590-1230
Lubricants,,,303.19500000000005,280.34375,463.20875,598.985,2075-4442,,2075-4442,2075-4442
Journal of Open Research Software,,362.74,132.99666666666667,227.05333333333337,381.89,393.21,2049-9647,,2049-9647,2049-9647
Journal of Physics Communications,,,,786.39625,1033.8644444444444,1236.0,2399-6528,,2399-6528,2399-6528
Journal of Integrative Environmental Sciences,,,,877.79,876.6,,1943-815X,1943-815X,1943-8168,1943-815X
JSES Open Access,,,1121.0,,,,2468-6026,2468-6026,,2468-6026
Neurobiology of Stress,,,1424.1133333333337,1535.1,1531.21,1545.0,2352-2895,2352-2895,,2352-2895
BDJ Open,,,1605.0,2017.0,2085.01,,2056-807X,,2056-807X,2056-807X
The Journal of Deaf Studies and Deaf Education,,,2438.0,,,,1081-4159,1081-4159,1465-7325,1081-4159
Oxford Medical Case Reports,,,426.575,,,,2053-8855,,2053-8855,2053-8855
European Countryside,,,75.0,113.05,2017.0,146.4,1803-8417,,1803-8417,1803-8417
Journal of Biomedical Optics,,,764.45,1003.3,1346.9450000000002,1261.5733333333335,1083-3668,1083-3668,,1083-3668
JMIR Human Factors,,,1551.8233333333335,1315.0,2017.0,1613.5,2292-9495,,2292-9495,2292-9495
Health Science Reports,,,1710.75,1338.0,,,2398-8835,,,2398-8835
JMIR Medical Education,,,,1456.0600000000002,1506.28,1495.98,2369-3762,,2369-3762,2369-3762
Journal of Reproduction and Development,,,,1360.5,,,0916-8818,0916-8818,1348-4400,0916-8818
Journal of Education and Culture Studies,,,,200.0,,,2573-041X,2573-0401,2573-041X,2573-0401
Western Journal of Emergency Medicine,,,,439.9,2018.0,456.27,1936-9018,,1936-9018,1936-900X
Journal of Evidence-Based Integrative Medicine,,,,507.9,,,2515-690X,2515-690X,2515-690X,2515-690X
Frontiers in Sustainable Food Systems,,,,731.9283333333334,732.2999999999998,898.652,2571-581X,,2571-581X,2571-581X
Big Data & Society,,,,768.1416666666668,,,2053-9517,2053-9517,2053-9517,2053-9517
Journal of Education and Training,,,,85.4,,,2330-9709,,2330-9709,2330-9709
BJGP Open,,,1066.1275,1367.395,1179.29,,2398-3795,,2398-3795,2398-3795
npj Computational Materials,,,1778.2,1560.0,1427.084,2391.34,2057-3960,,2057-3960,2057-3960
Annals of Translational Medicine,,,,,1263.07,1376.12,2305-5839,2305-5839,2305-5847,2305-5839
IEEE Open Journal of the Communications Society,,,,,1397.785,1516.27,2644-125X,,2644-125X,2644-125X
Environment International,,,,,1694.5681818181818,1667.275,0160-4120,0160-4120,,0160-4120
Crohn's & Colitis 360,,,,,1582.99,,2631-827X,,2631-827X,2631-827X
Journal of Innate Immunity,,,,,1455.185,1452.2,1662-811X,1662-811X,1662-8128,1662-811X
World Journal of Clinical Cases,,,,,2128.53,,2307-8960,2307-8960,,2307-8960
Sexual Medicine,2278.32,2015.0,2015.0,1347.04,1348.825,,2050-1161,2050-1161,,2050-1161
Sports,,,,263.03375,437.30500000000006,953.82,2075-4663,,2075-4663,2075-4663
SAGE Open Nursing,,,,,382.41,,2377-9608,2377-9608,2377-9608,2377-9608
Data Science Journal,,,480.78,497.0,433.37000000000006,448.9533333333334,1683-1470,,1683-1470,1683-1470
Social Sciences & Humanities Open,,,,,437.45,,2590-2911,2590-2911,,2590-2911
Vaccines,,293.72,370.48,427.61,893.8575,1681.9350000000002,2076-393X,,2076-393X,2076-393X
Information,,,,,774.0899999999999,824.73,2078-2489,,2078-2489,2078-2489
C — Journal of Carbon Research,,,,,699.5,,2311-5629,,2311-5629,2311-5629
Frontiers in Communication,,,845.47,876.882,798.018,842.9975,2297-900X,,2297-900X,2297-900X
Virus Evolution,,,,1787.61,1907.02,1999.2,2057-1577,,2057-1577,2057-1577
"Arctic, Antarctic, and Alpine Research",,542.84,2016.0,2016.0,1687.2125,1465.19,1523-0430,1523-0430,1938-4246,1523-0430
Wood Research,,,,,404.73,,1336-4561,,,1336-4561
Geosciences,,,279.02,445.80125,634.6306666666667,857.25375,2076-3263,,2076-3263,2076-3263
Journal of Civil Engineering and Architecture,,,1133.3333333333333,953.5,1537.825,,1934-7359,1934-7359,1934-7367,1934-7367
Electronic Journal of Biotechnology,,,285.0,,,,0717-3458,0717-3458,0717-3458,0717-3458
International Journal of Telemedicine and Applications,,,,1048.0,,,1687-6415,1687-6415,1687-6423,1687-6415
Journal of Environmental Hydrology,,,,244.0,263.12,,1058-3912,1058-3912,1996-7918,1058-3912
Computers,,,,308.0,2018.0,688.13,2073-431X,,2073-431X,2073-431X
"Journal of Fluid Flow, Heat and Mass Transfer",,,381.73,366.0,,,2368-6111,,2368-6111,2368-6111
Cogent Mathematics,,,1326.52,452.0,,,2331-1835,,2331-1835,2331-1835
Natural Resources,,573.0,2016.0,491.0,557.33,,2158-706X,2158-706X,2158-7086,2158-706X
Journal of Geographic Information System,,,,646.0,,,2151-1950,2151-1950,2151-1969,2151-1950
Aeronautics and Aerospace Open Access Journal,,,853.6,675.0,,,2576-4500,,2576-4500,2576-4500
The International Journal of Multiphysics,,,,712.0,,,1750-9548,1750-9548,,1750-9548
International Journal of Rotating Machinery,,,490.8,924.2133333333333,,,1023-621X,1023-621X,1542-3034,1023-621X
Journal of Earth Sciences and Geotechnical Engineering,,,,90.11764705882354,90.76423076923076,,1792-9660,1792-9660,,1792-9040
"EURASIA Journal of Mathematics, Science and Technology Education",,,1092.39,2017.0,822.125,416.5,1305-8223,,1305-8223,1305-8223
Geotechnical Research,,,,1152.93,1188.02,,2052-6156,,2052-6156,2052-6156
Water Research X,,,,,1756.8149999999998,1890.85,2589-9147,2589-9147,,2589-9147
Clinical Journal of Nursing Care and Practice,,,,,1740.06,,2639-9911,,2639-9911,2639-9911
Journal of Hydrology X,,,,,2820.68,,2589-9155,2589-9155,,2589-9155
Safety,,,,,309.55,,2313-576X,,2313-576X,2313-576X
Systems,,,,,312.855,842.41,2079-8954,,2079-8954,2079-8954
Current Trends in Civil & Structural Engineering,,,,,390.93,,2643-6876,,2643-6876,2643-6876
International Journal of Energy Economics and Policy,,,,473.63,427.31,,2146-4553,,2146-4553,2146-4553
E3S Web of Conferences,,,,,494.86,500.0,2267-1242,,2267-1242,2267-1242
ISIJ International,,,,,802.49,,0915-1559,0915-1559,1347-5460,0915-1559
Journal of Materials Research and Technology,,,,,878.91,1013.6266666666668,2238-7854,2238-7854,,2238-7854
"International Journal of Biodiversity Science, Ecosystem Services & Management",,,562.5,891.76,,,2151-3732,2151-3732,2151-3740,2151-3732
"Urban, Planning and Transport Research",,444.0,659.26,992.8,519.86,530.0,2165-0020,,2165-0020,2165-0020
International Biomechanics,1115.0,,,,,,2333-5432,,2333-5432,2333-5432
"Clinical, Cosmetic and Investigational Dentistry",,1584.0,2016.0,1878.0,,,1179-1357,,1179-1357,1179-1357
Biomarker Insights,1622.9,2015.0,1415.0,,,,1177-2719,1177-2719,1177-2719,1177-2719
Contemporary Management Research,,,516.0,,,,1813-5498,1813-5498,1813-5498,1813-5498
Acta Biomaterialia Odontologica Scandinavica,,,,575.0,,,2333-7931,,2333-7931,2333-7931
Forensic Science & Addiction Research,,,,894.0,,,2578-0042,,2578-0042,2578-0042
Reproductive Biomedicine & Society Online,,,1802.31,1802.775,1722.2733333333333,,2405-6618,2405-6618,,2405-6618
Drug Delivery,,,1339.6133333333337,1478.98,1734.85,,1071-7544,1071-7544,1521-0464,1071-7544
Sexual and Reproductive Health Matters,,,,,1768.11,,2641-0397,,2641-0397,2641-0397
Problems of Education in the 21st Century,,,,,358.11,,2538-7111,1822-7864,2538-7111,1822-7864
Dental Materials Journal,,,,,479.775,,0287-4547,0287-4547,1881-1361,0287-4547
Etikk i praksis - Nordic Journal of Applied Ethics,,428.108,2016.0,2016.0,680.44,,1890-4009,1890-3991,1890-4009,1890-3991
Electrochemistry Communications,,,2837.74,2017.0,813.0214285714286,1363.014,1388-2481,1388-2481,,1388-2481
International Journal of Computational Intelligence Systems,,,350.0,2017.0,850.0,,1875-6883,,1875-6883,1875-6883
Journal of Neuropsychopharmacology & Mental Health,827.0,,,,,,2472-095X,,2472-095X,2472-095X
Clinical and Translational Gastroenterology,900.0,809.8,2438.05,2320.5,2460.306666666667,,2155-384X,2155-384X,2155-384X,2155-384X
Diversity & Equality in Health and Care,,360.0,,,,,2049-5471,,2049-5471,2049-5471
International Journal of Gynecology & Clinical Practices,,374.0,,,,,2394-4986,,2394-4986,2394-4986
Vascular Health and Risk Management,,,1594.79,2017.0,1882.58,1441.76,1178-2048,,1178-2048,1176-6344
Robotics,,,323.4,253.67,310.801,756.3833333333333,2218-6581,,2218-6581,2218-6581
Journal of Diabetes Research and Therapy,,,667.0,,,,2380-5544,,2380-5544,2380-5544
Maritime Studies,747.2216666666667,891.216,849.0,,,,2212-9790,,2212-9790,1872-7859
PAIN Reports,,,1686.3625,1762.745,2017.0,1872.71,2471-2531,2471-2531,2471-2531,2471-2531
JBMR Plus,,,,1691.71,1657.6899999999998,1700.7833333333335,2473-4039,,,2473-4039
The Electronic Journal of e-Government,,,,310.96500000000003,,,1479-439X,,,1479-439X
Ecosystems and People,,,,,977.464,1266.0,2639-5908,2639-5908,2639-5916,2639-5908
"Endocrinology, Diabetes & Metabolism",,,,1162.965,1186.21,1353.5566666666666,2398-9238,2398-9238,2398-9238,2398-9238
NFS Journal,,,,,1293.31,,2352-3646,2352-3646,,2352-3646
Frontiers in Sports and Active Living,,,,,1719.6339999999996,1710.5042857142855,2624-9367,,2624-9367,2624-9367
Business Systems Research Journal,,,,,249.48,,1847-9375,,1847-9375,1847-8344
Infection Prevention in Practice,,,,,559.53,604.2,2590-0889,2590-0889,,2590-0889
Multimodal Technologies and Interaction,,,,,843.08,828.82,2414-4088,,2414-4088,2414-4088
Economic Research-Ekonomska Istraživanja,,,,660.33,907.5,,1331-677X,1331-677X,1848-9664,1331-677X
International Journal of Biodiversity,566.0,,,,,,2314-4149,2314-4149,2314-4157,2314-4149
Journal of Entomology and Nematology,,123.57,,,,,2006-9855,,2006-9855,2006-9855
Hereditas,,1423.92,1357.34,1483.25,,,1601-5223,,1601-5223,0018-0661
GigaScience,664.0,1428.09,1539.09,1608.6781818181817,1868.8222222222223,1825.89,2047-217X,,2047-217X,2047-217X
Journal of Antimicrobial Agents,,1259.035,,,,,2472-1212,,2472-1212,2472-1212
Infection Ecology & Epidemiology,,,1263.815,1557.47,1278.35,,2000-8686,,2000-8686,2000-8686
Cogent Food & Agriculture,,,233.95,605.5550000000001,2017.0,866.44,2331-1932,,2331-1932,2331-1932
Journal of Environmental Chemistry and Ecotoxicology,,,466.17,,,,2141-226X,,2141-226X,2141-226X
Dose-Response,,,,1474.79,1257.41,,1559-3258,1559-3258,1559-3258,1559-3258
Parasite Epidemiology and Control,,1334.99,2016.0,1577.44,1415.865,,2405-6731,2405-6731,,2405-6731
Vadose Zone Journal,,,,1790.5449999999994,2023.176875,1501.76,1539-1663,,1539-1663,1539-1663
People and Nature,,,,1537.69,1780.9575,1713.52,2575-8314,2575-8314,2575-8314,2575-8314
Limnology and Oceanography Letters,,,2233.0,2161.635,1824.175,1702.77,2378-2242,2378-2242,2378-2242,2378-2242
Veterinary Parasitology: X,,,,,2756.56,,2590-1389,2590-1389,,2590-1389
Cogent Physics,1169.0,,,,,,2331-1940,,2331-1940,2331-1940
Journal of Statistical Distributions and Applications,787.0,,,,,,2195-5832,,2195-5832,2195-5832
"Journal of Communication Disorders, Deaf Studies & Hearing Aids",,313.0,,,,,2375-4427,,2375-4427,2375-4427
Sociological Science,,590.0,519.0,233.2,,,2330-6696,,2330-6696,2330-6696
Advances in Physics: X,,987.5,1035.7942857142857,946.9466666666668,1007.205,840.0,2374-6149,,2374-6149,2374-6149
Polar Research,,1470.47,1422.0,711.0,2016.0,1264.0,1751-8369,,1751-8369,0800-0395
"Society, Health & Vulnerability",,1541.98,1955.0,,,,2002-1518,,2002-1518,2002-1518
Polish Psychological Bulletin,,,2000.0,,,,1641-7844,,1641-7844,0079-2993
Journal of Occupational Health,,,266.0,677.0,644.5,644.98,1341-9145,1341-9145,1348-9585,1341-9145
Open Linguistics,,,432.5,2017.0,297.5,,2300-9969,,2300-9969,2300-9969
MedEdPublish,,,,107.02,106.24,,2312-7996,,2312-7996,2312-7996
BMJ Paediatrics Open,,,,1357.0628571428572,1095.52,,2399-9772,,2399-9772,2399-9772
Journal of Analytical Methods in Chemistry,,,,1310.46,,,2090-8865,2090-8865,2090-8873,2090-8873
Collabra: Psychology,,,886.93,788.7760000000001,1037.0114285714285,1010.9666666666668,2474-7394,,2474-7394,2474-7394
General Internal Medicine and Clinical Innovations,,,,1599.17,,,2397-5237,,2397-5237,2397-5237
Ideas in Ecology and Evolution,,,,173.84,,,1918-3178,,1918-3178,1918-3178
"Bijdragen tot de taal-, land- en volkenkunde / Journal of the Humanities and Social Sciences of Southeast Asia",,,,1950.0,,,0006-2294,0006-2294,2213-4379,0006-2294
Journal of Language Contact,,,,1995.0,,,1877-4091,,1877-4091,1955-2629
BARN - Forskning om barn og barndom i Norden,,,,213.74,,,2535-5449,0800-1669,2535-5449,0800-1669
Journal of Education and Training Studies,,,,347.68,,,2324-8068,2324-805X,2324-8068,2324-805X
Open Archaeology,,,,350.0,,,2300-6560,,2300-6560,2300-6560
Glossa: a journal of general linguistics,,,376.37,542.2840000000001,424.5983333333333,410.015,2397-1835,,2397-1835,2397-1835
Inorganics,,,180.02,367.1325000000001,310.81,798.26,2304-6740,,2304-6740,2304-6740
Journal of Aquaculture & Marine Biology,,,,460.14,,,2378-3184,,2378-3184,2378-3184
Open Journal of Stomatology,,,,830.33,,,2160-8709,2160-8709,2160-8717,2160-8709
Current Zoology,,,,,1293.695,,1674-5507,1674-5507,2396-9814,1674-5507
Geosphere,,,,1565.0,1655.0766666666668,1637.135,1553-040X,1553-040X,1553-040X,1553-040X
Journal of the Meteorological Society of Japan. Ser. II,,,,,1817.77,,0026-1165,0026-1165,2186-9057,0026-1165
Life Science Alliance,,,,2199.15,2184.8218181818183,2711.056,2575-1077,,2575-1077,2575-1077
Evolution Letters,,,1623.0,1658.44,2068.425,1724.1,2056-3744,2056-3744,2056-3744,2056-3744
Journal of Montessori Research & Education,,,,,348.94,,2002-3375,,2002-3375,2002-3375
English Language Teaching,,,,,357.22,,1916-4750,1916-4742,1916-4750,1916-4742
International Journal of Environmental Sciences & Natural Resources,,,,,444.87,,2572-1119,,2572-1119,2572-1119
International Journal of Emerging Technologies in Learning (iJET),,,,,336.99,,1863-0383,,1863-0383,1863-0383
Open Quaternary,,,,,470.97,,2055-298X,,2055-298X,2055-298X
The European Journal of Educational Sciences,,,,,97.06,,1857-6036,,1857-6036,1857-6036
Journal of Enzyme Inhibition and Medicinal Chemistry,,662.0,1492.0,1957.875,1372.28,2001.0,1475-6366,1475-6366,1475-6374,1475-6366
